"niche_breadth","model_type","x","y","pred","true_suit"
"broad","BRT",4282196.00327806,2767409.92187473,0.0116293512027416,0.0381326147846035
"broad","BRT",4348523.62780246,3383735.15200594,0.132632439187557,0.433023875213219
"broad","BRT",4454349.72535824,3114698.38286765,0.0426646328196193,0.0412304612094614
"broad","BRT",4130909.39902578,3154942.11010718,0.00507774786702709,0.0202969886073248
"broad","BRT",4273998.20698853,3371065.83046758,0.0488269733158098,0.309611633521568
"broad","BRT",4309025.15477108,3197421.59997112,0.00831313148783952,0.117772080734095
"broad","BRT",4338090.06888851,2860566.69789215,0.146724886973118,0.327195792296406
"broad","BRT",4139107.19531532,3248844.14033273,0.00916896965865852,0.232810630541461
"broad","BRT",4526639.38354775,2762938.3966259,0.00914096433896109,0.0206852221658021
"broad","BRT",4230773.46291645,2944780.42341189,0.178039206367064,0.314042141495694
"broad","BRT",4468509.55531289,3223505.49725599,0.0404444343422935,0.179601913476588
"broad","BRT",4151776.51685368,3163139.90639671,0.0100145757368425,0.0729639101850263
"broad","BRT",4103334.99332463,3182516.51580833,0.00420950104584149,0.0130348671014672
"broad","BRT",4390257.86345826,2861311.95210029,0.0446779253624708,0.237774987583083
"broad","BRT",4373862.2708792,3040918.21626186,0.0983125243445809,0.231727061864823
"broad","BRT",4351504.64463502,2759957.37979334,0.0137986471153329,0.00422209775875145
"broad","BRT",4349268.8820106,2768900.43029101,0.0120576733201121,0.00549415643636054
"broad","BRT",4200218.04038274,2981297.87961072,0.0311300429871245,0.0171350876857332
"broad","BRT",4529620.40038031,2879943.30730377,0.0701771622786704,3.59120694932908e-05
"broad","BRT",4137616.68689904,3330076.84901991,0.0183704682600725,0.0909505605966548
"broad","BRT",4600419.55015354,3385225.66042222,0.0306384215658897,0.136486021534044
"broad","BRT",4471490.57214545,2990986.18431653,0.142534406932894,0.223896927860156
"broad","BRT",4565392.602371,3268966.00395249,0.0110622933354245,0.104718138656458
"broad","BRT",4207670.58246413,2747288.05825497,0.14385056776109,0.12544496828647
"broad","BRT",4569864.12761983,3429195.65870244,0.498472833257616,0.515355291304534
"broad","BRT",4256112.10599319,2938073.13553864,0.532887245063729,0.243154505766405
"broad","BRT",4209906.34508855,3091595.50241533,0.37285487183219,0.257535912817772
"broad","BRT",4110042.28119788,3221269.73463157,0.0144492553248887,0.025408230239127
"broad","BRT",4376843.28771175,2834482.80060727,0.00973125032728589,0.0830542454173797
"broad","BRT",4200963.29459088,3237665.32721064,0.0154450745529464,0.111274641747879
"broad","BRT",4141342.95793973,2944035.16920375,0.21112336817996,0.324721767021072
"broad","BRT",4485650.40210009,3149725.3306502,0.00428869579826733,0.0551987899948269
"broad","BRT",4446897.18327685,3261513.4618711,0.00487183000581136,0.079316941753005
"broad","BRT",4067562.79133394,3125131.9417816,0.00391742060093018,0.00468838544426894
"broad","BRT",4443170.91223615,2748778.56667125,0.0271573884504623,0.00201718440029491
"broad","BRT",4273252.95278039,2725675.68621893,0.199813339853382,0.451864290491773
"broad","BRT",4326166.00155828,3369575.3220513,0.240728576407855,0.337098908879861
"broad","BRT",4553468.53504077,3179535.49897577,0.0207715507374043,0.0703117768923997
"broad","BRT",4601910.05856982,3128112.95861416,0.0855968321209766,0.27387163098022
"broad","BRT",4212887.36192111,2759212.1255852,0.173421916116745,0.26163264997008
"broad","BRT",4472235.82635358,3382244.64358967,0.655844518883752,0.40483005041147
"broad","BRT",4347778.37359432,2748033.31246311,0.0126606711175245,0.000206083532380218
"broad","BRT",4320203.96789317,2783060.26024566,0.0163536747849934,0.0116376702174701
"broad","BRT",4474471.588978,3315917.01906527,0.0215943187706776,0.147829586095268
"broad","BRT",4396219.89712338,3123641.43336532,0.0236972157698883,0.0549551988892289
"broad","BRT",4250895.32653621,3318898.03589782,0.0390476894902669,0.254384235229177
"broad","BRT",4363428.71196525,2808398.9033224,0.0158562555799804,0.0472655009914913
"broad","BRT",4401436.67658035,3034210.92838861,0.0314996264871567,0.00963588878219061
"broad","BRT",4242697.53024668,3075945.16404441,0.427612697650004,0.512222787281866
"broad","BRT",4069798.55395836,2950742.457077,0.0387349510385895,0.154727294003683
"broad","BRT",4339580.57730479,2985769.40485955,0.519486257334296,0.357245959067269
"broad","BRT",4181586.68517926,2797220.09020031,0.186089329199888,0.113607767004742
"broad","BRT",4314987.18843619,2745797.54983869,0.0128121028779374,0.00500103329210649
"broad","BRT",4139852.44952346,2901555.67933981,0.0551736099116662,0.217597104534822
"broad","BRT",4059364.99504441,2988005.16748397,0.0138255523133997,0.154569837106461
"broad","BRT",4341816.33992921,2809144.15753053,0.0203719308856949,0.0232177283523643
"broad","BRT",4118240.07748742,2993967.20114908,0.0209627018658906,0.0531265924711526
"broad","BRT",4162955.32997577,3114698.38286765,0.00652562149934954,0.0035677364856133
"broad","BRT",4170407.87205717,3327095.83218736,0.0181787234704588,0.0915942604569731
"broad","BRT",4382805.32137687,3389697.18567106,0.369905876794189,0.49212926061547
"broad","BRT",4370881.25404664,3262258.71607924,0.289894373782461,0.405094134568479
"broad","BRT",4508008.02834427,2885160.08676074,0.015456045077408,0.0443623882938786
"broad","BRT",4239716.51341412,3347217.69580712,0.0902632995209429,0.306967481810133
"broad","BRT",4230028.20870831,3226486.51408855,0.00338550451355723,0.054242947955847
"broad","BRT",4448387.69169313,3367339.55942688,0.87165517789078,0.625929331137648
"broad","BRT",4148050.24581299,3347217.69580712,0.0239739723333959,0.121761758350884
"broad","BRT",4385786.33820943,3163139.90639671,0.0490100532931527,0.185424696021294
"broad","BRT",4459566.50481522,2774117.20974799,0.0203997372464936,0.0337654173841695
"broad","BRT",4326911.25576642,3382244.64358967,0.138367357815949,0.399752721211393
"broad","BRT",4088429.90916184,2989495.67590025,0.0344387684507987,0.163638234596406
"broad","BRT",4268036.17332342,3373301.59309199,0.0596694321302096,0.29578712369748
"broad","BRT",4452859.21694196,3191459.566306,0.0216759546314222,0.099666021167218
"broad","BRT",4555704.29766519,3207109.90467693,0.039213054840221,0.0590959617303091
"broad","BRT",4458821.25060708,3042408.72467814,0.0857163667078315,0.17550296841596
"broad","BRT",4303063.12110596,3452298.53915476,0.038269476859713,0.39237507542203
"broad","BRT",4478943.11422684,2949997.20286886,0.153696819749178,0.163085561477092
"broad","BRT",4155502.78789438,2888141.1035933,0.0290146997797995,0.211154164352218
"broad","BRT",4467019.04689661,3340510.40793386,0.198901449559971,0.288169628635913
"broad","BRT",4437954.13277918,3308464.47698387,0.0504729651847564,0.208422332615648
"broad","BRT",4403672.43920477,3259277.69924668,0.117331986999279,0.372288648659434
"broad","BRT",4348523.62780246,3264494.47870365,0.303938155804145,0.36902756892218
"broad","BRT",4609362.60065122,3235429.56458622,0.00483341766983987,0.0305792546584746
"broad","BRT",4249404.81811993,2791258.05653519,0.0449366081592288,0.00245082704587671
"broad","BRT",4183077.19359554,2758466.87137706,0.00410722139079722,1.1772031757515e-08
"broad","BRT",4186803.46463623,3332312.61164433,0.0198072125200302,0.123348245411451
"broad","BRT",4144323.97477229,3188478.54947344,0.0106483318815141,0.0593148241975858
"broad","BRT",4277724.47802923,2977571.60857002,0.561807525608942,0.260374081969892
"broad","BRT",4546015.99295937,3263003.97028738,0.0136984353874605,0.125716226755116
"broad","BRT",4382805.32137687,2867273.9857654,0.0539302359404343,0.23841678876289
"broad","BRT",4274743.46119667,3375537.35571641,0.0466585947337415,0.352092657688378
"broad","BRT",4280705.49486178,3172828.21110252,0.0657854584148584,0.270328310099249
"broad","BRT",4248659.56391179,3254806.17399784,0.00898864774062585,0.098875465702609
"broad","BRT",4475216.84318614,3178044.99055949,0.00680255128117205,0.105746134909832
"broad","BRT",4153267.02526996,3364358.54259432,0.0255371146052013,0.148362563713931
"broad","BRT",4551232.77241635,2804672.6322817,0.00876069762347403,0.0300437632910795
"broad","BRT",4197237.02355018,2730147.21146777,0.454456587159785,0.329721476609979
"broad","BRT",4578061.92390937,3342746.17055828,0.0361998164700828,0.0398147953862427
"broad","BRT",4049676.6903386,3194440.58313856,0.00819588702849026,0.00994538114972244
"broad","BRT",4388022.10083384,2713006.36468056,0.00387257497301563,1.14151148612273e-08
"broad","BRT",4304553.62952224,3487325.48693731,0.053259265455568,0.295573273111728
"broad","BRT",4228537.70029203,2757721.61716892,0.059429449480735,0.0878588484709962
"broad","BRT",4376098.03350361,3168356.68585368,0.0397117460150411,0.026528724129279
"broad","BRT",4181586.68517926,3306228.71435946,0.0225096219226328,0.116969140459196
"broad","BRT",4290393.7995676,3284616.34232342,0.192764973910511,0.295303190680716
"broad","BRT",4404417.69341291,2780079.2434131,0.0190060852237096,0.0200624589862041
"broad","BRT",4121966.34852811,3169847.19426996,0.00407370709024626,0.0180429110163712
"broad","BRT",4192020.24409321,2950742.457077,0.0562799529659855,0.0349136917089585
"broad","BRT",4238971.25920598,2891867.374634,0.256063557622552,0.30390901632033
"broad","BRT",4356721.42409199,2751014.32929567,0.0126272914412308,0.000359462598705232
"broad","BRT",4523658.3667152,3236174.81879436,0.0210473533632657,0.144168183369072
"broad","BRT",4453604.4711501,3226486.51408855,0.00457576162393292,0.0879539322094194
"broad","BRT",4257602.61440947,2850133.1389782,0.0730692453934028,0.469300774457218
"broad","BRT",4060110.24925255,3198166.85417926,0.00661492723194378,0.0113311450316984
"broad","BRT",4396219.89712338,2849387.88477006,0.0208804444632572,0.214612195583424
"broad","BRT",4077251.09603975,3064021.09671418,0.00922087116768286,0.0131436818284663
"broad","BRT",4250150.07232807,3105755.33236998,0.0208990501743754,0.0805581113532279
"broad","BRT",4313496.68001991,2815851.44540379,0.00910505264136864,0.135457210622213
"broad","BRT",4273998.20698853,3394168.71091989,0.0664947874732422,0.406659780390342
"broad","BRT",4463292.77585591,3405347.52404198,0.677238346879805,0.467475672297934
"broad","BRT",4207670.58246413,2907517.71300492,0.0690350550253195,0.0494748227811615
"broad","BRT",4553468.53504077,3316662.27327341,0.079008910389289,0.162217774797964
"broad","BRT",4471490.57214545,2970119.06648863,0.128254302826245,0.232612874729908
"broad","BRT",4596693.27911285,3364358.54259432,0.016494273145893,0.0298381340226003
"broad","BRT",4077251.09603975,3156432.61852345,0.00506757452689768,0.00527210047762459
"broad","BRT",4202453.80300716,2996202.9637735,0.0556895475411055,0.102765374794541
"broad","BRT",4451368.70852568,3300266.68069434,0.0197404285415224,0.0966751329619793
"broad","BRT",4533346.67142101,3122150.92494905,0.0268278596209408,0.0386685482816502
"broad","BRT",4490867.18155707,3096067.02766417,0.0253453206198626,0.0247690406489697
"broad","BRT",4557940.0602896,3161649.39798043,0.0110592353829996,0.0403329996589046
"broad","BRT",4487886.16472451,3311445.49381643,0.00992669345198581,0.0854956039217544
"broad","BRT",4261328.88545016,3295049.90123737,0.0298942543975066,0.218490042188459
"broad","BRT",4375352.77929548,2805417.88648984,0.0184028769591535,0.0573232507437937
"broad","BRT",4423049.04861639,2786786.53128636,0.0251877931731896,0.0236045001060039
"broad","BRT",4290393.7995676,3337529.39110131,0.0507222654457844,0.403517868059247
"broad","BRT",4160719.56735136,2724930.43201079,0.377465965827219,0.0920058184571882
"broad","BRT",4149540.75422927,2895593.64567469,0.0159896573257741,0.148205756278779
"broad","BRT",4499064.9778466,3075199.90983627,0.0196886399475799,0.0508847282052781
"broad","BRT",4176369.90572228,3243627.36087575,0.0196387417857638,0.0654800003935108
"broad","BRT",4296355.83323271,2764428.90504218,0.0184047496469997,0.00954349086567356
"broad","BRT",4441680.40381987,2876217.03626307,0.267874856882078,0.315738121869051
"broad","BRT",4545270.73875124,3207855.15888507,0.0173906318136887,0.0760666315336991
"broad","BRT",4278469.73223737,2776352.9723724,0.0204362056933149,0.0448589664393781
"broad","BRT",4308279.90056294,2733873.48250846,0.0178400203068671,0.00864443280491893
"broad","BRT",4296355.83323271,2871745.51101424,0.238576303280365,0.140962349362886
"broad","BRT",4543780.23033496,3089359.73979092,0.0265149077403429,0.142494761450468
"broad","BRT",4478197.8600187,3287597.35915597,0.00830066912278372,0.0657083894516684
"broad","BRT",4286667.5285269,3254060.9197897,0.0411984706116184,0.204520914701931
"broad","BRT",4080977.36708045,2917951.27191887,0.173147901407248,0.246852518998069
"broad","BRT",4578807.1781175,3093086.01083161,0.0115872535726283,0.150326436210322
"broad","BRT",4086194.14653743,2956704.49074212,0.0515604159526973,0.195751293785112
"broad","BRT",4496829.21522218,3299521.4264862,0.0171702831592522,0.139892977302757
"broad","BRT",4364919.22038152,2797220.09020031,0.0201509333366041,0.046494815181188
"broad","BRT",4276233.96961295,2988005.16748397,0.411345523300597,0.219887444833087
"broad","BRT",4232263.97133273,3040172.96205372,0.23925255318937,0.343108893498955
"broad","BRT",4180096.17676298,3300266.68069434,0.0119839317521105,0.0716933713239933
"broad","BRT",4212887.36192111,3374792.10150827,0.0388074660903046,0.235704018294318
"broad","BRT",4223320.92083506,3166866.1774374,0.00455696308039591,0.0269349816433056
"broad","BRT",4483414.63947567,3135565.50069555,0.00624746162178672,0.0157011157216847
"broad","BRT",4262074.1396583,2730147.21146777,0.0465425321327076,0.301402555199273
"broad","BRT",4467019.04689661,2873236.01943052,0.0139971271808132,0.0285517088569073
"broad","BRT",4387276.8466257,2759212.1255852,0.0156876830536327,0.00383663939323267
"broad","BRT",4244933.2928711,2815106.19119565,0.056973318990679,0.435953546900244
"broad","BRT",4467019.04689661,3148234.82223392,0.00524497265209655,0.0454799485939436
"broad","BRT",4611598.36327563,3247353.63191645,0.00570926448065355,0.0566435856410365
"broad","BRT",4243442.78445482,2901555.67933981,0.169620521656281,0.357911982715232
"broad","BRT",4492357.68997335,3193695.32893042,0.020482995756207,0.153962068377731
"broad","BRT",4283686.51169434,3228722.27671297,0.0149264865339116,0.13104842444698
"broad","BRT",4148795.50002113,3154196.85589904,0.0145562486246587,0.0617508941378844
"broad","BRT",4270271.93594783,3525333.45155241,0.030487478514692,0.434324770660354
"broad","BRT",4263564.64807458,3245863.12350017,0.0079314713786723,0.100103154988721
"broad","BRT",4494593.45259776,3113953.12865951,0.0118774300017512,0.0202415609430631
"broad","BRT",4075760.58762348,3078180.92666883,0.0035134135354325,0.00993265955604906
"broad","BRT",4578807.1781175,3271201.76657691,0.00978612833476003,0.0639174379414076
"broad","BRT",4335109.05205595,2769645.68449915,0.016329562796212,0.00305917240058261
"broad","BRT",4250150.07232807,2758466.87137706,0.00722627703912221,0.0662218451222752
"broad","BRT",4477452.60581056,3346472.44159898,0.387678647884633,0.35883241495626
"broad","BRT",4319458.71368503,3388951.93146292,0.0255950747606708,0.317205754132983
"broad","BRT",4563902.09395472,3233193.8019618,0.0162368337471713,0.0393889402231636
"broad","BRT",4649606.32789074,3096067.02766417,0.0275657593119111,0.00146688577782841
"broad","BRT",4195001.26092576,3140782.28015253,0.0144015570152974,0.0128651951683849
"broad","BRT",4197237.02355018,3385970.91463036,0.0254438069949394,0.126591691579622
"broad","BRT",4284431.76590248,3034956.18259675,0.243350688183593,0.133298705451974
"broad","BRT",4592221.75386401,2841190.08848053,0.0442426187028549,0.0300452390243078
