"niche_breadth","model_type","x","y","obs","pred"
"broad","BRT",4276979.22382109,3466458.36910941,1,0.0336842113209785
"broad","BRT",4265800.410699,3438138.70920011,1,0.0224301014221717
"broad","BRT",4324675.493142,2857585.68105959,1,0.560344068380736
"broad","BRT",4241207.0218304,3476891.92802336,1,0.0143254568430318
"broad","BRT",4329892.27259898,2875471.78205493,1,0.678001795657149
"broad","BRT",4241207.0218304,3096067.02766417,1,0.314115109359442
"broad","BRT",4239716.51341412,2852368.90160261,1,0.732632823645396
"broad","BRT",4262074.1396583,3415035.82874779,1,0.0371852133378209
"broad","BRT",4283686.51169434,3485089.72431289,1,0.035920575305087
"broad","BRT",4231518.71712459,3403111.76141757,1,0.0379095771747837
"broad","BRT",4343306.84834549,2868019.23997354,1,0.505588993106503
"broad","BRT",4276233.96961295,2859076.18947587,1,0.555139112701247
"broad","BRT",4238226.00499784,3400875.99879315,1,0.0196573877834879
"broad","BRT",4244933.2928711,3470929.89435824,1,0.0135923541329106
"broad","BRT",4245678.54707924,3470184.6401501,1,0.0134124950902179
"broad","BRT",4238971.25920598,2865783.47734912,1,0.626115546775869
"broad","BRT",4273998.20698853,2857585.68105959,1,0.503920709071846
"broad","BRT",4329892.27259898,3461986.84386057,1,0.0768777583955191
"broad","BRT",4358957.18671641,3445591.25128151,1,0.226833640044085
"broad","BRT",4271017.19015597,3118424.65390835,1,0.728902599879521
"broad","BRT",4284431.76590248,3105755.33236998,1,0.782794145221095
"broad","BRT",4271017.19015597,3512664.13001404,1,0.0220355790148707
"broad","BRT",4240461.76762226,3098302.79028859,1,0.159574687716672
"broad","BRT",4231518.71712459,3413545.32033152,1,0.0442839838578118
"broad","BRT",4277724.47802923,3149725.3306502,1,0.655277986467909
"broad","BRT",4343306.84834549,2877707.54467935,1,0.551062780617084
"broad","BRT",4299336.85006527,3407583.2866664,1,0.0482133883673061
"broad","BRT",4255366.85178505,3086378.72295836,1,0.398568174660401
"broad","BRT",4230028.20870831,3101283.80712114,1,0.229357566589591
"broad","BRT",4215868.37875366,3020051.09843396,1,0.407694220415657
"broad","BRT",4324675.493142,3402366.50720943,1,0.0412229743539363
"broad","BRT",4262074.1396583,3118424.65390835,1,0.633202487215438
"broad","BRT",4292629.56219201,3107991.0949944,1,0.357924106513686
"broad","BRT",4186803.46463623,3185497.53264089,1,0.00682202845208992
"broad","BRT",4337344.81468037,3426214.64186988,1,0.0541084416273162
"broad","BRT",4238226.00499784,3102774.31553742,1,0.278455673575048
"broad","BRT",4243442.78445482,2879943.30730377,1,0.622546823267487
"broad","BRT",4344797.35676176,2911243.98404562,1,0.620893734497181
"broad","BRT",4347033.11938618,2889631.61200958,1,0.374092974379427
"broad","BRT",4244933.2928711,2873981.27363865,1,0.489856138502586
"broad","BRT",4234499.73395715,3079671.4350851,1,0.147314632422088
"broad","BRT",4246423.80128738,3073709.40141999,1,0.590190903172209
"broad","BRT",4321694.47630945,3499249.55426754,1,0.0523027257768301
"broad","BRT",4269526.68173969,3438883.96340825,1,0.021890708518188
"broad","BRT",4281450.74906992,3456024.81019546,1,0.0341606238051962
"broad","BRT",4321694.47630945,2873236.01943052,1,0.568332035233916
"broad","BRT",4279960.24065364,3097557.53608045,1,0.804991804052367
"broad","BRT",4219594.64979436,3062530.5882979,1,0.407076399223155
"broad","BRT",4238226.00499784,3065511.60513046,1,0.513344106216778
"broad","BRT",4355976.16988385,2868019.23997354,1,0.544504327983923
"broad","BRT",4235244.98816529,3412800.06612338,1,0.0447419488101101
"broad","BRT",4324675.493142,3420997.86241291,1,0.0491662114465753
"broad","BRT",4198727.53196646,3063275.84250604,1,0.54758548548461
"broad","BRT",4294120.07060829,3079671.4350851,1,0.36034199424094
"broad","BRT",4259838.37703388,3508937.85897335,1,0.0170509596940466
"broad","BRT",4273998.20698853,3110972.11182696,1,0.505054052248568
"broad","BRT",4314241.93422805,2891122.12042586,1,0.526836611447549
"broad","BRT",4211396.85350483,3524588.19734427,1,0.0712379605458908
"broad","BRT",4311260.91739549,3439629.21761639,1,0.031749037301633
"broad","BRT",4317968.20526875,3513409.38422218,1,0.0380951856165353
"broad","BRT",4276979.22382109,3407583.2866664,1,0.0395146558868838
"broad","BRT",4284431.76590248,3504466.33372451,1,0.029771073446862
"broad","BRT",4222575.66662692,3077435.67246069,1,0.449314594724134
"broad","BRT",4236735.49658156,3526078.70576055,1,0.0468880876191564
"broad","BRT",4247169.05549552,3409819.04929082,1,0.0276047577612535
"broad","BRT",4341071.08572107,3424724.13345361,1,0.059513754452904
"broad","BRT",4301572.61268968,3086378.72295836,1,0.809925113015651
"broad","BRT",4227047.19187575,3517135.65526288,1,0.0588436415709685
"broad","BRT",4282196.00327806,3499249.55426754,1,0.0273869149082521
"broad","BRT",4264309.90228272,3449317.5223222,1,0.0211492918044675
"broad","BRT",4319458.71368503,2868019.23997354,1,0.428306485500615
"broad","BRT",4309770.40897922,3101283.80712114,1,0.33928784695672
"broad","BRT",4279960.24065364,2858330.93526773,1,0.488123805272739
"broad","BRT",4235244.98816529,3411309.5577071,1,0.0341061473835532
"broad","BRT",4277724.47802923,3425469.38766175,1,0.026669867292306
"broad","BRT",4223320.92083506,3031975.16576419,1,0.63890095129073
"broad","BRT",4271762.44436411,3097557.53608045,1,0.801623943026941
"broad","BRT",4247169.05549552,3413545.32033152,1,0.0255931365504706
"broad","BRT",4299336.85006527,2839699.58006425,1,0.537989278810805
"broad","BRT",4282196.00327806,2840444.83427239,1,0.504975441834321
"broad","BRT",4271017.19015597,3075199.90983627,1,0.480390711368406
"broad","BRT",4259093.12282574,3073709.40141999,1,0.248832701101341
"broad","BRT",4320203.96789317,3448572.26811406,1,0.0598599459345373
"broad","BRT",4257602.61440947,3520861.92630358,1,0.0195527002790411
"broad","BRT",4282196.00327806,3167611.43164554,1,0.112635250081039
"broad","BRT",4333618.54363967,2899319.91671539,1,0.480575040272466
"broad","BRT",4235244.98816529,3473910.9111908,1,0.0442057838032734
"broad","BRT",4274743.46119667,3501485.31689196,1,0.0157269338660951
"broad","BRT",4247914.30970365,3048370.75834325,1,0.469876759450089
"broad","BRT",4351504.64463502,2910498.72983748,1,0.602155209582396
"broad","BRT",4249404.81811993,3053587.53780023,1,0.593377734555662
"broad","BRT",4246423.80128738,3505956.84214079,1,0.018125367658481
"broad","BRT",4264309.90228272,3463477.35227685,1,0.01969846505541
"broad","BRT",4333618.54363967,2840444.83427239,1,0.133170351442436
"broad","BRT",4350014.13621874,2909008.2214212,1,0.519679137662169
"broad","BRT",4270271.93594783,3476146.67381522,1,0.017223907789032
"broad","BRT",4310515.66318736,2880688.56151191,1,0.427608157339644
"broad","BRT",4250150.07232807,3043899.23309442,1,0.627463068510952
"broad","BRT",4297101.08744085,3429940.91291058,1,0.0373739860525119
"broad","BRT",4262819.39386644,3137056.00911183,1,0.575789197573824
"broad","BRT",4256857.36020133,3505211.58793265,1,0.0157105942947508
"broad","BRT",4250150.07232807,3502230.57110009,1,0.0171551020020337
"broad","BRT",4233009.22554087,3409819.04929082,1,0.0244825626757701
"broad","BRT",4314241.93422805,2894103.13725842,1,0.507176904592351
"broad","BRT",4309025.15477108,2900810.42513167,1,0.361431587411848
"broad","BRT",4233009.22554087,3406838.03245826,1,0.0203032073247864
"broad","BRT",4272507.69857225,3465713.11490127,1,0.0315390980820806
"broad","BRT",4240461.76762226,2853859.41001889,1,0.767604037875794
"broad","BRT",4285922.27431876,2848642.63056192,1,0.39983006331585
"broad","BRT",4333618.54363967,2894103.13725842,1,0.38286214951258
"broad","BRT",4285177.02011062,3406838.03245826,1,0.049949717880339
"broad","BRT",4310515.66318736,3091595.50241533,1,0.716313835014917
"broad","BRT",4347033.11938618,2880688.56151191,1,0.624400685388102
"broad","BRT",4261328.88545016,3111717.3660351,1,0.766169033696491
"broad","BRT",4256857.36020133,3441864.98024081,1,0.0196326991064086
"broad","BRT",4302317.86689782,2894103.13725842,1,0.639839833239311
"broad","BRT",4347033.11938618,3437393.45499197,1,0.0880853904198259
"broad","BRT",4321694.47630945,2884414.83255261,1,0.551429346495779
"broad","BRT",4279960.24065364,3076690.41825255,1,0.305761762145731
"broad","BRT",4214377.87033739,3536512.2646745,1,0.0670496766694743
"broad","BRT",4270271.93594783,3154942.11010718,1,0.614852448905091
"broad","BRT",4351504.64463502,2905281.95038051,1,0.600153519965642
"broad","BRT",4317968.20526875,3105755.33236998,1,0.444739766945083
"broad","BRT",4318713.45947689,2888141.1035933,1,0.537498438961645
"broad","BRT",4294120.07060829,3462732.09806871,1,0.0373963216896302
"broad","BRT",4279960.24065364,3438138.70920011,1,0.0267513882779063
"broad","BRT",4241207.0218304,3387461.42304664,1,0.0414960838639516
"broad","BRT",4175624.65151414,2993967.20114908,1,0.277861852902331
"broad","BRT",4304553.62952224,2891867.374634,1,0.490643850118324
"broad","BRT",4246423.80128738,2844916.35952122,1,0.494684261572245
"broad","BRT",4534837.17983729,3383735.15200594,0,0.0573696732829113
"broad","BRT",4314987.18843619,3391932.94829548,0,0.0340753258826463
"broad","BRT",4191274.98988507,2744307.04142241,0,0.00399963304272524
"broad","BRT",4279214.98644551,3368084.81363502,0,0.0574881129024752
"broad","BRT",4578061.92390937,3403111.76141757,0,0.0455975608140282
"broad","BRT",4209906.34508855,3023032.11526652,0,0.249288878203111
"broad","BRT",4313496.68001991,2797965.34440845,0,0.0172918656053129
"broad","BRT",4181586.68517926,2740580.77038172,0,0.00306141007543264
"broad","BRT",4240461.76762226,2797220.09020031,0,0.0701466566833271
"broad","BRT",4361938.20354897,3115443.63707579,0,0.655012044611796
"broad","BRT",4163700.58418391,3180280.75318391,0,0.0129271542229208
"broad","BRT",4594457.51648843,3244372.61508389,0,0.00680813873765203
"broad","BRT",4484159.89368381,2911989.23825376,0,0.0261498986517174
"broad","BRT",4503536.50309543,3046134.99571884,0,0.0390568062389553
"broad","BRT",4455840.23377452,2883669.57834447,0,0.227949988930373
"broad","BRT",4230773.46291645,3190714.31209786,0,0.00332206870597098
"broad","BRT",4347033.11938618,3331567.35743619,0,0.508252020555911
"broad","BRT",4078741.60445603,3181771.26160019,0,0.0109124763284432
"broad","BRT",4222575.66662692,2900810.42513167,0,0.135874415546423
"broad","BRT",4323930.23893386,3289833.12178039,0,0.169902401399274
"broad","BRT",4243442.78445482,3001419.74323048,0,0.378668919096233
"broad","BRT",4178605.6683467,3335293.62847689,0,0.0197741928827559
"broad","BRT",4609362.60065122,3099048.04449673,0,0.00881843697121019
"broad","BRT",4092901.43441068,3095321.77345603,0,0.00381154930938679
"broad","BRT",4563156.83974658,3368084.81363502,0,0.0718931438466183
"broad","BRT",4209906.34508855,3080416.68929324,0,0.0957663403149114
"broad","BRT",4547506.50137565,2725675.68621893,0,0.0142387643268836
"broad","BRT",4557194.80608146,3146744.31381764,0,0.00662569445490444
"broad","BRT",4365664.47458966,3222014.98883971,0,0.686308209349971
"broad","BRT",4416341.76074314,2733128.22830032,0,0.0401606071599262
"broad","BRT",4344052.10255362,3226486.51408855,0,0.140164120777969
"broad","BRT",4438699.38698732,3113953.12865951,0,0.106773522090333
"broad","BRT",4579552.43232564,3138546.51752811,0,0.0158189779174029
"broad","BRT",4447642.43748499,3071473.63879557,0,0.0435672466457701
"broad","BRT",4622777.17639772,3112462.62024323,0,0.0256753225169894
"broad","BRT",4217358.88716994,3178790.24476763,0,0.00402622022837147
"broad","BRT",4555704.29766519,3202638.37942809,0,0.0154588298496742
"broad","BRT",4273998.20698853,2742816.53300614,0,0.0200107554159422
"broad","BRT",4510989.04517683,2817341.95382007,0,0.00734467682190069
"broad","BRT",4543780.23033496,3133329.73807114,0,0.0101814004197913
"broad","BRT",4344052.10255362,2739090.26196544,0,0.0288859029175682
"broad","BRT",4060855.50346069,2951487.71128514,0,0.0474890339956383
"broad","BRT",4442425.65802801,2809144.15753053,0,0.0173010134074049
"broad","BRT",4338090.06888851,2762193.14241776,0,0.016115664847099
"broad","BRT",4508753.28255241,2812870.42857123,0,0.0074914458305357
"broad","BRT",4575826.16128495,3418762.09978849,0,0.292489104683393
"broad","BRT",4124947.36536067,3099048.04449673,0,0.00690412856834477
"broad","BRT",4514715.31621752,3054332.79200837,0,0.0100346619390597
"broad","BRT",4456585.48798266,3062530.5882979,0,0.0559832968353873
"broad","BRT",4508008.02834427,3356906.00051293,0,0.302033946428442
"broad","BRT",4057874.48662813,2979062.1169863,0,0.0231984494715504
"broad","BRT",4369390.74563036,2869509.74838982,0,0.192706873662974
"broad","BRT",4177115.15993042,3322624.30693852,0,0.018964571846773
"broad","BRT",4458075.99639894,2919441.78033515,0,0.13769994133731
"broad","BRT",4396219.89712338,2841190.08848053,0,0.0162356126327499
"broad","BRT",4575080.90707681,3359141.76313735,0,0.0323863866185971
"broad","BRT",4566883.11078728,3112462.62024323,0,0.0244682752383578
"broad","BRT",4233754.47974901,3290578.37598853,0,0.0305524483197091
"broad","BRT",4159974.31314322,2790512.80232705,0,0.67732405691499
"broad","BRT",4276233.96961295,2753250.09192009,0,0.0140241646069375
"broad","BRT",4481178.87685126,3417271.59137221,0,0.753486139717739
"broad","BRT",4275488.71540481,3200402.61680367,0,0.0152510848551581
"broad","BRT",4508008.02834427,3222760.24304785,0,0.14225714083544
"broad","BRT",4239716.51341412,3382989.8977978,0,0.0349946189870011
"broad","BRT",4492357.68997335,3382989.8977978,0,0.439960360334938
"broad","BRT",4306789.39214666,3368084.81363502,0,0.338573930269235
"broad","BRT",4069053.29975022,2944035.16920375,0,0.0804895676343328
"broad","BRT",4095882.45124324,3122150.92494905,0,0.00293558413576264
"broad","BRT",4186058.21042809,3146744.31381764,0,0.00492142664776729
"broad","BRT",4443916.16644429,2957449.74495026,0,0.123430719529338
"broad","BRT",4166681.60101647,2962666.52440723,0,0.198689020647323
"broad","BRT",4303808.3753141,2776352.9723724,0,0.0168606813347051
"broad","BRT",4367900.23721408,2876962.29047121,0,0.459041291416105
"broad","BRT",4353740.40725944,3251079.90295715,0,0.39480189626503
"broad","BRT",4477452.60581056,3145999.0596095,0,0.00327772063618099
"broad","BRT",4507262.77413613,2876962.29047121,0,0.00857326296115751
"broad","BRT",4482669.38526753,2841190.08848053,0,0.00926040504412326
"broad","BRT",4188293.97305251,3090104.99399906,0,0.0583418938216688
"broad","BRT",4212142.10771297,3383735.15200594,0,0.0353344526853499
"broad","BRT",4148050.24581299,3104264.8239537,0,0.0146790184441996
"broad","BRT",4192765.49830135,2967138.04965607,0,0.100829534645845
"broad","BRT",4168172.10943275,3151961.09327462,0,0.00977434878946491
"broad","BRT",4474471.588978,2798710.59861658,0,0.0114280159172771
"broad","BRT",4183077.19359554,3347962.95001526,0,0.0334977922434191
"broad","BRT",4290393.7995676,3342000.91635014,0,0.0512034920064982
"broad","BRT",4385786.33820943,2762938.3966259,0,0.0120646149824835
"broad","BRT",4361192.94934083,3213071.93834204,0,0.325414831537764
"broad","BRT",4116004.314863,3087123.9771665,0,0.009396664405102
"broad","BRT",4401436.67658035,3309209.73119201,0,0.0886008716298731
"broad","BRT",4385786.33820943,2830011.27535844,0,0.0190744189790978
"broad","BRT",4504281.75730357,2748778.56667125,0,0.0189107876262744
"broad","BRT",4249404.81811993,2748778.56667125,0,0.0186555556998624
"broad","BRT",4341071.08572107,2823303.98748518,0,0.0282501575168957
"broad","BRT",4377588.54191989,3233939.05616994,0,0.363822644561864
"broad","BRT",4145814.48318857,3134074.99227927,0,0.0116472724239644
"broad","BRT",4599674.29594541,2854604.66422703,0,0.0296933062382139
"broad","BRT",4175624.65151414,3111717.3660351,0,0.00942638339393041
"broad","BRT",4310515.66318736,3162394.65218857,0,0.0477520409893163
"broad","BRT",4229282.95450017,2748778.56667125,0,0.227740941723047
"broad","BRT",4615324.63431633,3357651.25472107,0,0.0150923910487598
"broad","BRT",4399200.91395593,2976826.35436188,0,0.122559175179987
"broad","BRT",4195001.26092576,3295795.1554455,0,0.0186953751515693
"broad","BRT",4443916.16644429,2834482.80060727,0,0.00887106257357788
"broad","BRT",4148795.50002113,3154942.11010718,0,0.012888290583352
"broad","BRT",4525894.12933961,3268220.74974435,0,0.0155609126693178
"broad","BRT",4139852.44952346,2926894.32241655,0,0.268482669660303
"broad","BRT",4222575.66662692,2952232.96549328,0,0.297777007986855
"broad","BRT",4116749.56907114,3214562.44675832,0,0.0101420941803205
"broad","BRT",4590731.24544773,3207109.90467693,0,0.0128617043745397
"broad","BRT",4428265.82807337,2739090.26196544,0,0.0211430879606962
"broad","BRT",4590731.24544773,3337529.39110131,0,0.00861135498362918
"broad","BRT",4143578.72056415,3268220.74974435,0,0.0166595479786643
"broad","BRT",4512479.55359311,3178044.99055949,0,0.0461053456062078
"broad","BRT",4195001.26092576,2838954.32585611,0,0.00172554048528485
"broad","BRT",4331382.78101526,2707044.33101545,0,0.00388043015756193
"broad","BRT",4508753.28255241,3298030.91806992,0,0.022286390192238
"broad","BRT",4547506.50137565,3348708.2042234,0,0.102992214563087
"broad","BRT",4075760.58762348,3105010.07816184,0,0.00396928454422173
